station_id,date,turbidity_ntu,feature_set,best_method,prediction
station-1,2024-05-01,9.262709949266304,in_situ_only,ridge,12.590448304170856
station-1,2024-05-02,17.14560440142714,in_situ_only,ridge,11.384618923794406
station-1,2024-05-03,4.151040550155801,in_situ_only,ridge,12.23750042733478
station-1,2024-05-04,20.78209284378296,in_situ_only,ridge,12.05563358750619
station-1,2024-05-05,13.341685977636939,in_situ_only,ridge,12.145077129145594
station-1,2024-05-06,20.38382385106992,in_situ_only,ridge,14.264280822689699
station-1,2024-05-07,12.422415636233668,in_situ_only,ridge,11.565828659644527
station-1,2024-05-08,16.356923078271965,in_situ_only,ridge,11.142361470369295
station-1,2024-05-09,22.430174550497917,in_situ_only,ridge,15.751299130001943
station-1,2024-05-10,16.703423478917724,in_situ_only,ridge,11.992956117881725
station-1,2024-05-11,14.87326884158806,in_situ_only,ridge,11.144197987573477
station-1,2024-05-12,18.4198646556566,in_situ_only,ridge,11.484674924122267
station-1,2024-05-13,11.003752896940686,in_situ_only,ridge,12.628832439800906
station-1,2024-05-14,25.033829258011952,in_situ_only,ridge,11.600155627283826
station-1,2024-05-15,16.829529337461086,in_situ_only,ridge,11.601894996565498
station-1,2024-05-16,23.470324139363985,in_situ_only,ridge,15.250417947601441
station-1,2024-05-17,18.056882272612803,in_situ_only,ridge,11.776322364619165
station-1,2024-05-18,18.0504370130455,in_situ_only,ridge,11.434391753447606
station-1,2024-05-19,21.101152059697053,in_situ_only,ridge,15.496014616567326
station-1,2024-05-20,17.64220605170933,in_situ_only,ridge,11.06785141358242
station-1,2024-05-21,16.61139652979554,in_situ_only,ridge,12.689088950008756
station-1,2024-05-22,18.234771044924944,in_situ_only,ridge,11.546175629925006
station-1,2024-05-23,24.050009998428155,in_situ_only,ridge,20.458321136595803
station-1,2024-05-24,19.121643874914692,in_situ_only,ridge,11.74964901318613
station-1,2024-05-25,21.80624708717096,in_situ_only,ridge,14.316894732799199
station-1,2024-05-26,16.889970174831287,in_situ_only,ridge,11.0727033960533
station-1,2024-05-27,25.73861228885357,in_situ_only,ridge,15.413740146707557
station-1,2024-05-28,16.369537449728835,in_situ_only,ridge,11.183263622969633
station-1,2024-05-29,20.513789534464557,in_situ_only,ridge,10.288553904343097
station-1,2024-05-30,15.830623652503599,in_situ_only,ridge,10.897649724748497
station-1,2024-05-31,17.079031484285437,in_situ_only,ridge,12.216718187647302
station-1,2024-06-01,15.034514063516617,in_situ_only,ridge,10.693621169401894
station-1,2024-06-02,7.521901762932812,in_situ_only,ridge,11.018332432254926
station-1,2024-06-03,15.267037999796488,in_situ_only,ridge,10.10572258361033
station-1,2024-06-04,12.469712377819679,in_situ_only,ridge,10.382969718739247
station-1,2024-06-05,18.613744653337456,in_situ_only,ridge,14.046104521385004
station-1,2024-06-06,13.107450826968755,in_situ_only,ridge,15.74833691379349
station-1,2024-06-07,17.750013153553358,in_situ_only,ridge,11.063827744064888
station-1,2024-06-08,17.220735901591105,in_situ_only,ridge,14.380015916060561
station-1,2024-06-09,9.208731615167116,in_situ_only,ridge,11.804381079967243
station-1,2024-06-10,7.5719631688892965,in_situ_only,ridge,11.17156504919532
station-1,2024-06-11,8.427233815653993,in_situ_only,ridge,10.069722354405023
station-1,2024-06-12,17.72108803623079,in_situ_only,ridge,16.37587268919789
station-1,2024-06-13,11.830009608917479,in_situ_only,ridge,10.201351249639849
station-1,2024-06-14,8.942281023508222,in_situ_only,ridge,16.113838690857065
station-1,2024-06-15,12.983670334224106,in_situ_only,ridge,10.27384577974847
station-1,2024-06-16,13.787327008986738,in_situ_only,ridge,21.95420160075478
station-1,2024-06-17,4.877516845106596,in_situ_only,ridge,10.402047731502257
station-1,2024-06-18,4.780180667255417,in_situ_only,ridge,9.157558334003095
station-1,2024-06-19,7.787254141379215,in_situ_only,ridge,10.088450538070656
station-1,2024-06-20,5.896779160013361,in_situ_only,ridge,10.622140110270053
station-1,2024-06-21,13.09493157759784,in_situ_only,ridge,10.015976899376689
station-1,2024-06-22,23.786911066614078,in_situ_only,ridge,23.374327968700758
station-1,2024-06-23,1.3146887219013903,in_situ_only,ridge,8.388334811393886
station-1,2024-06-24,4.530469864682162,in_situ_only,ridge,9.418313042242985
station-1,2024-06-25,6.6793859388937955,in_situ_only,ridge,8.730678085134052
station-1,2024-06-26,7.78022588245328,in_situ_only,ridge,8.839273244525458
station-1,2024-06-27,3.8720543305170505,in_situ_only,ridge,9.275116921192293
station-1,2024-06-28,15.589953153088373,in_situ_only,ridge,8.87602342813042
station-2,2024-05-01,15.40944320797562,in_situ_only,ridge,16.392518145663775
station-2,2024-05-02,25.1477965519034,in_situ_only,ridge,19.881986474714957
station-2,2024-05-03,48.70162660600713,in_situ_only,ridge,42.489297897193566
station-2,2024-05-04,18.395524567321008,in_situ_only,ridge,18.03267280427272
station-2,2024-05-05,21.49753001220353,in_situ_only,ridge,15.570505099686322
